MONTH_x,DAY_WEEK,HOUR_x,TYP_INT,WEATHER,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD
3,7,20,3,1,63,1,3,0,8,8,0,0,0,0
3,7,20,3,1,20,1,17,4,8,8,0,0,0,0
3,7,20,3,1,72,1,3,0,8,8,0,0,0,0
7,2,1,1,1,35,1,1,0,8,8,0,0,0,0
7,2,1,1,1,45,1,29,4,1,0,0,0,0,0
7,7,5,1,1,25,1,3,0,1,8,0,0,0,0
7,7,5,1,1,55,1,19,4,8,8,0,0,0,0
7,7,21,1,1,57,1,17,4,8,8,0,0,0,2
7,7,21,1,1,68,1,3,0,8,8,0,0,0,2
7,7,21,1,1,78,2,3,0,8,8,0,0,0,2
9,2,7,1,10,28,1,20,0,0,8,0,0,1,1
9,2,7,1,10,29,1,17,4,8,8,0,0,1,1
10,6,16,1,1,25,1,3,0,8,8,45,0,0,0
10,6,16,1,1,35,1,3,0,8,8,45,0,0,0
10,6,16,1,1,30,1,17,4,0,1,45,0,0,0
6,6,21,1,1,54,1,17,4,1,8,50,0,0,0
6,6,21,1,1,32,1,3,0,8,8,50,0,0,0
6,6,21,1,1,36,1,3,0,8,8,50,0,0,0
6,6,21,1,1,24,1,3,0,8,8,50,0,0,0
6,6,21,1,1,23,2,3,0,8,8,50,0,0,0
6,6,21,1,1,2,2,10,0,8,8,50,0,0,0
6,6,21,1,1,19,2,3,0,8,8,50,0,0,0
7,1,23,1,1,36,1,17,4,1,1,56,0,0,2
7,1,18,1,1,52,1,17,3,1,8,66,1,0,0
7,1,18,1,1,45,2,17,4,8,8,66,1,0,0
2,2,11,1,10,63,1,3,0,8,8,72,1,0,1
2,2,11,1,10,62,2,3,0,8,8,72,1,0,1
2,2,11,1,10,31,1,17,4,1,1,72,1,0,1
2,2,11,1,10,30,2,19,3,8,8,72,1,0,1
10,7,14,1,1,33,1,19,4,8,8,80,0,0,0
11,6,15,1,1,60,1,19,4,8,8,80,0,0,0
7,1,18,1,1,36,1,19,4,0,0,90,0,0,5
7,1,1,1,1,44,1,17,4,1,0,95,1,0,0
7,3,17,2,1,44,1,19,4,8,8,96,1,0,0
7,3,17,2,1,38,1,20,3,8,8,96,1,0,0
1,4,13,1,10,22,1,19,4,0,0,107,0,0,1
10,1,22,1,1,39,1,17,4,1,8,110,0,0,2
10,1,22,1,1,49,1,3,0,8,8,110,0,0,2
5,1,2,1,1,20,1,19,4,1,8,130,1,1,0
2,7,2,1,1,46,1,19,4,1,8,150,0,0,2
2,7,2,1,1,54,2,3,0,8,8,150,0,0,2
2,7,2,1,1,39,2,3,2,8,8,150,0,0,2
2,7,2,1,1,46,2,3,2,8,8,150,0,0,2
