COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID
127,1,1,3,10,2,2,2,1,2,2,35,2,1,2,2,0,0,0,2,0,0,0,0,1,5,480001,1220,1998,US-83
139,1,1,0,9,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480002,5685,1998,I-35
141,1,1,18,10,2,13,3,1,2,2,40,1,1,2,1,0,0,2,1,0,0,0,0,1,5,480003,2190,1998,SR-20
215,1,1,5,20,3,4,8,2,1,2,60,1,1,2,2,20,3,0,2,0,0,0,0,2,5,480004,0,1998,FM907
339,1,1,2,0,3,2,3,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480005,0,1998,SR-105
373,1,1,13,20,1,13,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480006,0,1998,US-59
29,1,2,4,14,1,13,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480007,6090,1998,US-281
231,1,2,11,50,5,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,6,480008,0,1998,I-30
453,1,2,23,50,3,12,2,7,2,3,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480009,330,1998,US-183
91,1,3,18,3,1,11,1,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480010,4870,1998,I-35
113,1,3,14,6,3,13,8,2,2,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,7,480011,1730,1998,LOOP12
113,1,3,20,30,6,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480012,4530,1998,US-80
123,1,3,18,35,6,3,2,1,1,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,7,480013,0,1998,US-77
201,1,3,2,9,2,16,5,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480014,3280,1998,WCAVALCADE
201,1,3,18,45,2,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480015,3280,1998,BOONERD
309,1,3,22,50,2,12,7,1,4,2,99,2,1,2,2,0,0,0,1,0,0,0,0,1,7,480016,7210,1998,SR-6
63,1,4,0,55,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480017,0,1998,2418
179,1,4,11,40,3,6,4,2,1,2,30,1,1,2,2,20,3,0,1,0,0,0,0,1,1,480018,3930,1998,FOURTHST
181,1,4,9,42,5,4,8,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480019,0,1998,FM121
189,1,4,23,0,7,3,2,1,1,2,65,1,1,2,2,0,0,0,5,0,0,0,0,1,1,480020,0,1998,US-70
201,1,4,19,10,6,12,3,1,2,3,65,1,1,1,2,0,0,0,2,0,0,0,0,1,1,480021,5230,1998,SR-225
277,1,4,15,55,3,13,2,15,3,2,50,1,2,1,2,0,0,0,2,0,0,0,0,1,1,480022,5220,1998,US-82
355,1,4,2,35,2,16,5,1,2,2,40,1,1,2,2,0,0,0,5,0,0,0,0,1,1,480023,1550,1998,OCEANDR
361,1,4,11,5,3,1,1,1,2,2,70,1,1,1,2,0,0,0,2,0,0,0,0,1,1,480024,0,1998,I-10
373,1,4,16,23,4,2,2,1,2,2,55,1,1,2,2,0,0,0,2,0,0,0,0,2,1,480025,1560,1998,US-59
387,1,4,10,35,2,2,2,1,1,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,1,480026,0,1998,US-82
389,1,4,10,5,6,3,2,2,1,2,70,1,1,2,2,20,3,0,5,0,0,0,0,1,1,480027,0,1998,US-285
471,1,4,18,20,3,1,1,1,2,2,65,1,1,2,2,0,0,0,2,0,19,0,0,1,1,480028,0,1998,I-45
471,1,4,6,55,1,1,1,1,2,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480029,0,1998,I-45
29,1,5,22,55,2,16,5,1,1,4,40,1,1,2,1,0,0,2,1,0,0,0,0,1,2,480030,6090,1998,NFOSTERRD
113,1,5,6,16,3,12,2,1,3,3,55,1,1,1,1,0,0,0,5,0,0,0,0,1,2,480031,1730,1998,US-175
113,1,5,19,49,2,16,5,1,2,3,35,1,1,1,2,0,0,0,1,0,0,0,0,1,2,480032,2310,1998,VALWOOD
141,1,5,12,12,3,13,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480033,2190,1998,LOOP75
141,1,5,17,25,2,16,5,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480034,2190,1998,RAILROAD
173,1,5,7,4,1,3,3,1,1,2,55,2,1,2,2,0,0,0,5,0,0,0,0,1,2,480035,0,1998,SR-158
201,1,5,10,50,3,11,1,15,2,2,60,1,1,1,1,0,0,0,1,1,0,0,0,2,2,480036,3280,1998,I-10
303,1,5,16,9,3,16,5,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480037,4140,1998,50THST
439,1,5,17,26,1,12,3,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480038,502,1998,SR-121
453,1,5,8,48,3,6,4,1,2,2,40,1,1,2,2,0,0,0,1,0,0,0,0,1,2,480039,0,1998,WELLSBRANCHPKWY
5,1,6,2,5,4,15,8,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480040,0,1998,FM2021
37,1,6,17,7,2,13,2,1,1,2,70,1,1,2,2,0,0,0,1,0,0,0,0,1,3,480041,0,1998,US-82
303,1,6,15,15,2,4,8,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480042,0,1998,FM400
303,1,6,12,53,1,13,2,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480043,4140,1998,US-62
449,1,6,18,40,1,2,2,1,1,4,55,2,1,2,2,0,0,0,2,0,0,0,0,1,3,480044,0,1998,US-271
23,1,7,16,0,2,2,2,1,1,2,70,1,1,2,4,0,0,0,3,1,0,0,0,1,4,480045,0,1998,US-82
29,1,7,23,55,3,11,1,1,3,3,60,1,1,2,1,0,0,0,1,0,15,19,0,1,4,480046,6090,1998,I-35
201,1,7,12,0,2,16,5,1,1,2,30,1,1,1,1,0,0,0,1,1,0,0,0,1,4,480047,3280,1998,CADDORD
321,1,7,19,0,4,13,3,1,2,2,60,1,1,2,1,0,0,2,1,0,0,0,0,1,4,480048,470,1998,SR-35
389,1,7,8,50,1,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480049,0,1998,US-285
453,1,7,6,25,2,12,3,1,2,3,55,1,1,2,2,0,0,0,8,0,0,0,0,1,4,480050,0,1998,SR-71
29,1,8,2,28,7,11,1,1,3,3,60,1,1,2,1,0,0,0,1,0,19,0,0,1,5,480051,6090,1998,I-410
309,1,8,17,29,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480052,0,1998,I-35
29,1,9,2,0,1,16,5,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480053,6090,1998,DEZAVALARD
139,1,9,12,5,4,2,2,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480054,0,1998,US-67
201,1,9,16,15,2,16,5,2,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480055,3280,1998,CANINO
423,1,9,20,15,2,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,2,6,480056,0,1998,3111
455,1,9,19,45,2,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480057,0,1998,SR-19
