COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,LATITUDE,LONGITUD
7,1,1,3,17,2,4,8,1,1,2,60,1,1,2,2,0,0,2,5,0,0,0,0,1,6,480001,0,1999,FM1781,88888888,888888888
27,1,1,2,50,1,16,5,1,1,9,30,2,1,2,2,0,0,0,5,0,0,0,0,1,6,480002,3690,1999,WINDFIELD,88888888,888888888
29,1,1,2,50,3,16,5,1,2,9,45,1,1,2,2,0,0,0,5,0,0,0,0,1,6,480003,6090,1999,DEZAVALARD,88888888,888888888
49,1,1,17,20,2,5,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,6,480004,0,1999,FM586,88888888,888888888
107,1,1,15,10,3,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480005,0,1999,FM651,88888888,888888888
113,1,1,9,45,2,16,5,4,1,1,10,1,1,1,2,0,0,2,2,0,0,0,0,1,6,480006,1730,1999,WEBBCHAPELRD,88888888,888888888
141,1,1,8,22,1,6,4,1,2,2,45,2,2,2,1,0,0,0,1,0,0,0,0,1,6,480007,0,1999,EASTLAKE,88888888,888888888
187,1,1,6,30,2,4,8,2,1,2,65,1,1,2,2,20,3,0,5,0,0,0,0,1,6,480008,0,1999,FM78,88888888,888888888
201,1,1,22,30,8,11,1,1,3,5,60,1,1,1,2,0,0,0,2,0,0,0,0,1,6,480009,3280,1999,I-610,88888888,888888888
201,1,1,1,25,2,16,5,3,1,2,35,1,1,1,2,0,0,0,2,0,0,0,0,1,6,480010,3280,1999,LOCKCREST,88888888,888888888
209,1,1,4,11,3,13,8,1,2,9,40,1,1,2,2,0,0,0,6,0,0,0,0,1,6,480011,6170,1999,FM12,88888888,888888888
251,1,1,5,0,1,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480012,120,1999,I-35,88888888,888888888
291,1,1,2,5,2,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480013,0,1999,SR-105,88888888,888888888
355,1,1,0,24,4,3,8,2,1,2,65,1,1,2,1,0,0,0,5,0,0,0,0,1,6,480014,0,1999,FM624,88888888,888888888
439,1,1,1,25,2,16,5,3,1,4,30,1,1,2,1,0,0,2,1,0,0,0,0,1,6,480015,2450,1999,EVICKERYBLVD,88888888,888888888
439,1,1,0,22,3,16,5,1,4,3,55,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480016,2850,1999,SINTERNATIONALPKWAY,88888888,888888888
453,1,1,2,20,5,16,5,1,2,3,55,1,1,2,2,0,0,0,5,0,0,0,0,1,6,480017,330,1999,SOUTHWESTPKWY,88888888,888888888
457,1,1,2,50,2,6,4,1,1,2,30,2,1,5,1,0,0,0,1,0,0,0,0,1,6,480018,6561,1999,4420,88888888,888888888
459,1,1,3,0,4,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480019,0,1999,US-259,88888888,888888888
29,1,2,18,40,2,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480020,6090,1999,I-410,88888888,888888888
113,1,2,12,2,2,12,7,15,4,2,45,1,1,1,1,0,0,0,1,0,0,0,0,2,7,480021,3420,1999,SR-183,88888888,888888888
309,1,2,23,10,2,6,4,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480022,0,1999,SPEEGLEVILLERD,88888888,888888888
419,1,2,18,50,2,2,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480023,6820,1999,US-96,88888888,888888888
493,1,2,18,50,2,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480024,0,1999,US-87,88888888,888888888
121,1,3,10,11,1,3,2,1,1,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480025,0,1999,US-377,88888888,888888888
141,1,3,18,9,2,16,5,3,2,2,35,1,1,2,2,0,0,0,1,0,0,0,0,1,1,480026,2190,1999,FAIRBANKS,88888888,888888888
143,1,3,23,30,4,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480027,0,1999,SR-108,88888888,888888888
215,1,3,6,54,6,16,5,2,9,9,30,9,9,2,1,20,3,0,1,0,0,0,0,1,1,480028,4197,1999,S26THST,88888888,888888888
469,1,3,19,40,2,4,3,3,1,4,55,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480029,0,1999,SR-185,88888888,888888888
201,1,4,6,20,3,16,5,1,2,3,70,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480030,3280,1999,WSAMHOUSTONTOLLWAY,88888888,888888888
201,1,4,7,43,2,16,5,3,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480031,5230,1999,YELLOWSTONE,88888888,888888888
329,1,4,19,40,2,13,8,7,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480032,0,1999,BI20E,88888888,888888888
453,1,4,0,34,4,16,5,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480033,330,1999,SPRINGDALERD,88888888,888888888
479,1,4,20,3,2,13,8,3,1,4,99,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480034,3899,1999,FM1472,88888888,888888888
173,1,5,20,0,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480035,0,1999,US-87,88888888,888888888
231,1,5,14,10,2,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480036,0,1999,SR-11,88888888,888888888
461,1,5,19,15,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480037,0,1999,SR-349,88888888,888888888
121,1,6,18,58,2,4,8,1,1,2,55,1,3,2,1,0,0,0,1,0,0,0,0,1,4,480038,0,1999,FM1385,88888888,888888888
481,1,6,23,25,6,4,8,1,1,2,65,2,1,2,2,0,0,0,1,0,0,0,0,1,4,480039,0,1999,FM102,88888888,888888888
21,1,7,20,12,4,2,2,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480040,2160,1999,US-290,88888888,888888888
85,1,7,12,20,2,13,2,1,1,6,30,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480041,4230,1999,US-380,88888888,888888888
113,1,7,7,2,4,16,5,1,2,3,40,1,1,1,2,0,0,0,5,1,0,0,0,2,5,480042,1730,1999,MASTERSDR,88888888,888888888
223,1,7,22,21,2,11,7,1,1,2,50,1,1,2,2,0,0,0,5,0,0,0,0,1,5,480043,6670,1999,I-30,88888888,888888888
457,1,7,11,50,3,2,2,1,1,4,70,1,1,2,2,0,0,0,1,0,0,0,0,1,5,480044,0,1999,US-69,88888888,888888888
29,1,8,10,48,1,13,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480045,6090,1999,US-281,88888888,888888888
41,1,8,7,30,1,5,8,1,1,2,60,2,1,2,1,40,3,0,1,0,0,0,0,1,6,480046,0,1999,FM159,88888888,888888888
203,1,8,15,14,4,13,3,2,1,4,55,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480047,4360,1999,SR-43,88888888,888888888
339,1,8,17,45,4,2,3,2,2,2,60,1,1,2,1,40,3,0,1,0,0,0,0,1,6,480048,0,1999,SR-105,88888888,888888888
361,1,8,19,6,4,13,8,1,2,2,45,1,1,1,1,0,0,0,1,0,0,0,0,2,6,480049,885,1999,FM1442,88888888,888888888
121,1,9,2,8,2,11,1,15,3,2,65,1,1,2,1,0,0,0,1,0,19,0,0,1,7,480050,1840,1999,I-35,88888888,888888888
201,1,9,22,45,2,12,2,15,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480051,3280,1999,US-59,88888888,888888888
201,1,9,16,8,7,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,2,7,480052,3280,1999,DELZST,88888888,888888888
187,1,9,3,5,2,4,8,3,2,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480053,0,1999,FM78,88888888,888888888
491,1,9,17,52,1,6,4,1,1,2,30,2,1,1,1,0,0,0,1,0,0,0,0,1,7,480054,0,1999,CHATHAMWOODDR,88888888,888888888
5,1,10,19,40,3,15,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480055,0,1999,FM324,88888888,888888888
29,1,10,3,50,2,11,7,1,4,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480056,6090,1999,I-35,88888888,888888888
165,1,10,0,15,5,6,4,1,1,2,60,1,1,5,1,0,0,0,1,0,0,0,0,1,1,480057,0,1999,433,88888888,888888888
181,1,10,20,24,2,12,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480058,6350,1999,US-75,88888888,888888888
201,1,10,5,0,2,13,8,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480059,3280,1999,FM521,88888888,888888888
217,1,10,13,29,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480060,0,1999,I-35,88888888,888888888
423,1,10,21,17,2,13,8,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480061,0,1999,LP323,88888888,888888888
167,1,11,8,13,2,16,5,2,1,2,20,1,1,1,1,21,3,0,1,0,0,0,0,1,2,480062,2505,1999,STCLOUD,88888888,888888888
203,1,11,1,20,5,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480063,0,1999,I-20,88888888,888888888
241,1,11,14,33,2,5,8,1,1,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480064,3710,1999,FM1013,88888888,888888888
499,1,11,10,15,1,5,8,1,1,2,60,2,1,2,1,40,3,0,1,0,0,0,0,1,2,480065,0,1999,FM779,88888888,888888888
113,1,12,2,5,1,16,5,1,2,3,30,2,2,2,1,0,0,0,1,0,0,0,0,1,3,480066,1730,1999,CEDARSPRINGSRD,88888888,888888888
169,1,12,24,0,2,2,2,1,2,2,55,1,1,2,1,0,0,0,8,0,0,0,0,2,3,480067,0,1999,US-84,88888888,888888888
209,1,12,22,20,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,3,480068,0,1999,FM2001,88888888,888888888
149,1,13,10,25,1,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480069,0,1999,FM1383,88888888,888888888
201,1,13,2,15,3,11,1,15,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480070,3280,1999,I-610,88888888,888888888
397,1,13,5,55,6,13,3,2,1,6,45,1,1,2,1,20,3,0,1,0,0,0,0,2,4,480071,5910,1999,SR-205,88888888,888888888
9,1,14,11,15,2,4,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480072,6242,1999,FM172,88888888,888888888
29,1,14,20,30,2,13,8,3,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480073,6090,1999,LP353,88888888,888888888
113,1,14,7,15,2,16,5,1,4,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480074,3420,1999,LASCOLINASBLVD,88888888,888888888
133,1,14,1,10,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480075,0,1999,I-20,88888888,888888888
183,1,14,15,46,8,4,3,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480076,3812,1999,SR-349,88888888,888888888
201,1,14,20,28,2,6,4,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480077,0,1999,WESTLITTLEYORKRD,88888888,888888888
227,1,14,15,50,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480078,0,1999,I-20,88888888,888888888
293,1,14,22,35,4,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,3,5,480079,0,1999,SR-14,88888888,888888888
201,1,15,21,15,2,11,1,1,2,3,55,1,1,1,1,0,0,2,1,0,0,0,0,1,6,480080,0,1999,I-45,88888888,888888888
377,1,15,13,21,8,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,6,6,480081,0,1999,US-67,88888888,888888888
423,1,15,6,45,4,2,3,7,2,2,65,1,1,2,1,21,3,0,5,0,14,0,0,1,6,480082,0,1999,SR-31,88888888,888888888
441,1,15,20,40,5,14,8,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480083,30,1999,BI20R,88888888,888888888
161,1,16,7,40,1,6,4,6,1,2,60,1,1,5,1,72,3,0,1,0,0,0,0,1,7,480084,0,1999,731,88888888,888888888
313,1,16,19,51,2,1,7,10,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480085,0,1999,I-45,88888888,888888888
309,1,16,16,30,3,12,8,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480086,7210,1999,LP340,88888888,888888888
361,1,16,3,35,2,1,1,1,3,2,65,1,1,2,2,0,0,2,5,0,0,0,0,1,7,480087,5952,1999,I-10,88888888,888888888
423,1,16,14,56,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480088,7070,1999,FM2493,88888888,888888888
