COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,latitude,longitud
71,1,1,1,50,1,6,4,3,1,2,30,1,1,2,2,20,3,0,2,0,0,0,0,1,2,480001,7555,2001,C00KRD,29.812197221999998,-94.37399167
113,1,1,18,27,2,16,5,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,2,480002,1730,2001,RAYNELLAVE,32.723627778,-96.70608056
131,1,1,0,1,2,2,3,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480003,0,2001,SR-44,27.814363889000003,-98.43681667
217,1,1,9,35,11,1,1,1,2,2,55,1,1,2,4,0,0,0,1,1,15,19,0,2,2,480004,0,2001,I-35,31.89705,-97.08857778
113,1,2,11,50,4,16,5,1,1,6,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480005,4530,2001,GALL0WAYAVE,32.77335,-96.59913611
201,1,2,18,45,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480006,0,2001,HIRSCH,29.893144444,-95.30536667
201,1,2,11,30,4,11,1,1,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480007,3280,2001,I-610,29.813486111,-95.37239444
203,1,2,6,28,3,1,1,1,2,2,65,1,1,9,4,0,0,0,1,0,0,0,0,2,3,480008,0,2001,I-20,32.497325,-94.24269722
329,1,2,6,10,1,4,8,15,1,2,65,1,1,2,4,0,0,0,2,0,0,0,0,1,3,480009,0,2001,FM1788,31.922777778,-102.2213167
353,1,2,17,45,1,1,1,1,2,2,70,1,1,2,4,0,0,0,1,0,0,0,0,1,3,480010,0,2001,I-20,32.492030555999996,-100.3198
367,1,2,5,37,4,1,1,1,2,3,65,1,1,2,2,40,3,0,1,1,3,0,0,1,3,480011,7503,2001,I-20,32.734677778000005,-97.63151667
435,1,2,9,36,2,1,1,1,2,2,70,1,1,2,4,0,0,0,2,0,0,0,0,1,3,480012,6470,2001,I-10,30.581708333,-100.6418056
453,1,2,12,30,2,4,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,3,480013,0,2001,FM1826,30.209897222,-97.89946667
459,1,2,13,30,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480014,0,2001,FM49,32.726733333,-94.98375
161,1,3,11,15,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480015,0,2001,US-84,31.699630556,-96.19224167
201,1,3,17,15,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480016,0,2001,GRACELANE,29.850188889000002,-95.09218889
241,1,3,13,5,4,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480017,0,2001,US-96,30.865638889,-93.98041389
385,1,3,21,0,2,3,2,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480018,0,2001,US-83,29.713466667,-99.76386944
215,1,4,5,40,1,12,2,15,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480019,2110,2001,US-281,26.308366666999998,-98.14627778
331,1,4,11,55,4,2,2,3,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,5,480020,0,2001,US-190,30.815980556,-96.93314444
77,1,5,22,52,2,2,2,1,2,2,55,1,1,1,1,0,0,0,1,1,0,0,0,1,6,480021,0,2001,US-287,33.766625,-98.12830278
113,1,5,14,15,6,16,5,2,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,2,6,480022,2010,2001,CEDARRIDGEDR,32.649477778000005,-96.92589722
113,1,5,22,27,1,13,3,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480023,2800,2001,SR-180,32.749405556,-96.96264167
21,1,6,1,28,9,3,3,2,4,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480024,0,2001,SR-21,30.073408333000003,-97.57081944
39,1,6,2,0,1,12,3,1,1,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480025,3800,2001,SR-288,29.145588889000003,-95.45117778
113,1,6,12,28,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480026,1730,2001,BAGLEY,32.755241667,-96.91275
157,1,6,14,40,3,2,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480027,0,2001,US-90A,29.587425,-95.75295278
259,1,6,22,19,1,1,1,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480028,0,2001,I-10,29.750733333000003,-98.70076111
355,1,6,9,0,4,2,2,2,2,2,40,1,1,2,2,20,3,0,5,0,0,0,0,1,7,480029,1987,2001,US-77,27.668852778,-97.75127222
423,1,6,20,15,2,4,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480030,0,2001,SR-135,32.193913889,-95.08373333
439,1,6,23,15,2,12,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480031,2450,2001,SR-183,32.697802778,-97.42477222
469,1,6,8,35,4,4,3,2,2,2,70,1,1,2,1,20,3,0,5,0,0,0,0,3,7,480032,0,2001,SR-185,28.706286111,-96.93881389
471,1,6,11,33,3,11,1,13,9,9,70,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480033,3340,2001,I-45,30.676411111,-95.52059167
491,1,6,16,45,7,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480034,0,2001,SR-195,30.893777778,-97.80473889
35,1,7,2,0,2,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480035,0,2001,SR-6,31.80965,-97.60850833
133,1,7,21,47,4,2,3,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480036,0,2001,SR-6,32.384972221999995,-98.82954722
167,1,7,1,40,4,12,3,2,5,2,50,1,1,2,2,4,3,0,1,0,0,0,0,1,1,480037,9997,2001,SR-146,29.507066666999997,-95.00111111
189,1,7,20,40,5,11,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480038,5380,2001,I-27,34.193541667,-101.7495222
201,1,7,4,15,1,16,5,3,5,3,45,1,1,1,2,0,0,0,1,0,0,0,0,1,1,480039,3890,2001,MAIN,29.664791667,-95.05928889
251,1,7,17,17,5,2,2,1,1,2,55,1,1,2,1,0,0,0,1,1,0,0,0,1,1,480040,120,2001,US-67,32.419205556,-97.16096111
329,1,7,18,10,6,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480041,0,2001,I-20,32.0854,-101.9076833
401,1,7,14,29,3,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480042,5130,2001,WILLIAMSST,32.271536110999996,-94.98153889
201,1,8,4,24,2,16,5,1,3,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480043,3280,2001,SAMH0UST0NTOLLROAD,29.599730556,-95.43548333
361,1,8,22,54,3,14,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480044,5100,2001,FM3247,30.150438889,-93.76285278
439,1,8,4,0,1,16,5,1,2,3,40,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480045,2450,2001,ALTAMESA,32.649822222,-97.39000833
121,1,9,2,0,1,16,5,1,1,2,30,2,1,1,1,0,0,0,1,0,0,0,0,1,3,480046,1840,2001,SPENCER,33.199247222,-97.11056944
201,1,9,15,50,2,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,2,3,480047,0,2001,KUYKENDAHL,30.156061111,-95.54846944
215,1,10,19,30,3,12,2,1,3,2,65,1,1,2,2,0,0,0,1,0,0,0,0,1,4,480048,7330,2001,US-83,26.156591666999997,-97.97534722
439,1,10,7,20,2,16,5,2,1,4,40,1,1,2,2,0,0,0,2,0,0,0,0,1,4,480049,260,2001,ABRAMS,32.731861111,-97.14708889
29,1,11,6,35,1,16,5,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480050,6090,2001,HUNTLAKE,29.448661111,-98.66716111
113,1,11,19,40,11,11,1,1,2,3,60,1,1,2,1,0,0,2,1,0,0,0,0,1,5,480051,1730,2001,I-30,32.794138889,-96.70046944
141,1,11,18,23,3,13,2,1,2,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480052,2190,2001,US-85,31.754916667,-106.49065279999999
183,1,11,18,36,2,13,3,2,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480053,3680,2001,SR-31,32.405308333,-94.86481667
203,1,11,8,37,3,12,2,2,2,2,55,1,1,2,2,20,3,0,1,0,0,0,0,1,5,480054,2980,2001,US-80,32.507525,-94.58626389
453,1,11,15,10,2,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480055,0,2001,99999999999999999999,30.574275,-97.9318
453,1,11,16,59,4,16,5,2,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,5,480056,330,2001,BR0DIELN,30.183530555999997,-97.84985
113,1,12,13,13,2,11,1,1,3,3,60,1,1,2,1,0,0,1,1,0,0,0,0,1,6,480057,1730,2001,I-30,32.766688889,-96.90147222
215,1,12,3,50,2,4,8,1,1,2,45,1,1,2,2,0,0,0,5,0,0,0,0,1,6,480058,2110,2001,BU-281,26.242405555999998,-98.17608889
229,1,12,14,57,2,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480059,0,2001,I-10,31.216111111,-105.4815639
