COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,latitude,longitud
27,1,1,4,1,2,13,3,1,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480001,3690,2005,SR-195,00,31.09968611,-97.75097778
91,1,1,0,1,6,11,1,1,3,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480002,4870,2005,I-35,00,29.73463056,-98.07175278
85,1,1,4,15,2,16,5,2,2,3,40,1,1,1,2,4,3,0,1,0,0,0,0,1,7,480003,1730,2005,FRANKFORD,CORALRIDGE,32.99902778,-96.822475
113,1,1,23,50,2,16,5,2,2,2,35,1,1,2,1,3,3,2,1,0,0,0,0,1,7,480004,1730,2005,JEFFERSON,MADISON,32.74307222,-96.82646111
113,1,1,3,27,4,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480005,2590,2005,I-635,00,32.87251389,-96.68029722
113,1,1,3,0,2,11,7,1,4,2,45,1,1,2,1,0,0,4,1,0,20,0,0,1,7,480006,3350,2005,I-45,00,32.63738056,-96.70136944
309,1,1,7,25,5,1,1,1,2,2,70,1,1,2,2,0,0,0,1,0,0,0,0,3,7,480007,4095,2005,I-35,00,,
415,1,1,9,42,3,2,2,2,2,1,60,1,1,2,1,40,3,0,1,1,0,0,0,1,7,480008,0,2005,US-84,FM644,32.62211667,-100.7551833
473,1,1,23,19,5,4,8,1,1,2,60,2,1,2,2,40,3,1,1,0,0,0,0,2,7,480009,0,2005,FM359,00,29.97346944,-96.03900278
31,1,2,20,42,2,6,4,1,1,2,30,2,1,2,2,0,0,0,2,0,0,0,0,1,1,480010,0,2005,407,00,30.09925833,-98.34187778
113,1,2,13,40,1,11,1,1,2,4,60,2,1,1,2,41,3,0,1,0,19,14,0,1,1,480011,1730,2005,I-35,00,32.76871944,-96.80453056
113,1,2,13,0,2,16,5,1,3,3,35,1,1,2,2,28,3,0,2,0,0,0,0,1,1,480012,1730,2005,FORTWORTH,00,32.75908333,-96.86271944
139,1,2,11,19,2,1,1,1,2,3,65,1,1,1,2,0,0,0,2,0,0,0,0,1,1,480013,2360,2005,I-45,00,32.52034722,-96.66158889
141,1,2,18,24,4,2,8,1,2,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480014,0,2005,LP375,00,31.89401667,-106.4741194
147,1,2,13,50,2,4,8,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480015,3770,2005,FM64,00,33.429975,-95.91674722
173,1,2,18,15,4,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480016,0,2005,US-87,00,32.05201944,-101.34895829999999
209,1,2,12,51,2,6,4,1,1,2,40,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480017,0,2005,131,00,30.03576667,-97.84731944
221,1,2,13,28,1,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480018,0,2005,US-377,00,32.41886389,-97.85696944
29,1,3,16,30,2,13,8,1,2,3,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480019,6090,2005,LP13,00,29.36560833,-98.58583889
215,1,3,19,8,2,6,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,2,2,480020,5181,2005,BRYAN,00,26.24775833,-98.30401389
109,1,4,23,30,7,1,1,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480021,0,2005,I-10,00,31.053725,-104.6025472
337,1,4,18,25,2,4,8,1,1,2,55,1,1,2,8,0,0,0,1,0,0,0,0,1,3,480022,0,2005,FM922,00,33.52573333,-97.53610556
389,1,4,12,55,4,1,1,1,2,2,75,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480023,0,2005,I-10,00,30.98382222,-103.6085667
121,1,5,7,46,3,2,2,1,1,2,65,1,1,2,2,0,0,0,2,0,14,0,0,1,4,480024,0,2005,US-380,00,33.23916111,-97.32973333
135,1,5,1,31,2,13,8,3,1,2,35,1,1,2,2,20,3,0,1,0,20,0,0,2,4,480025,5030,2005,BI-20E,GOLDER,31.84235,-102.374
453,1,5,5,40,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480026,0,2005,SR-71,00,30.32760833,-98.01718611
459,1,5,14,15,2,2,2,1,1,4,70,1,1,2,2,0,0,0,2,0,0,0,0,1,4,480027,0,2005,US-271,00,32.87410556,-94.95180556
487,1,5,8,19,3,2,2,1,2,2,70,1,1,2,3,0,0,0,3,0,0,0,0,1,4,480028,0,2005,US-70,00,34.13094722,-99.155875
29,1,6,2,40,3,16,5,2,5,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,5,480029,6090,2005,BROADWAY,BROOKLYN,29.43194444,-98.48345
133,1,6,21,20,4,1,1,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480030,0,2005,I-20,00,32.37561944,-98.84745278
157,1,6,11,48,2,2,7,2,1,2,50,1,1,1,1,20,3,0,1,0,0,0,0,1,5,480031,5970,2005,US-59,RAMP,29.53373333,-95.85725556
167,1,6,8,34,1,16,5,1,4,1,20,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480032,6860,2005,SKYLINE,00,29.43685833,-94.89963611
291,1,6,22,10,2,13,8,1,5,2,40,1,1,1,2,0,0,0,2,0,0,0,0,1,5,480033,3980,2005,LOOP227,00,30.07051944,-94.78915278
423,1,6,18,21,2,13,3,1,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480034,7070,2005,SR-110,00,32.311325,-95.27408611
439,1,6,16,35,1,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480035,2450,2005,RANDOLMILL,00,32.77956389,-97.17766389
29,1,7,14,33,3,11,1,13,6,1,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480036,6090,2005,I-10,00,29.50610278,-98.54566389
113,1,7,1,10,2,13,3,3,5,2,35,1,1,2,2,3,3,2,2,0,0,0,0,1,6,480037,1730,2005,SR-180,POLK,32.74947778,-96.83935556
127,1,7,3,15,1,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480038,0,2005,US-83,00,28.63886944,-99.844325
149,1,7,14,40,3,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480039,0,2005,I-10,00,29.68938611,-96.94276389
285,1,7,6,57,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480040,0,2005,FM530,00,29.24375556,-96.68798611
83,1,8,21,15,1,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480041,0,2005,FM1770,00,31.98123611,-99.70298333
201,1,8,19,10,3,11,7,1,4,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480042,0,2005,I-10,00,29.770375,-95.17628611
401,1,8,6,25,4,2,2,1,3,2,65,1,1,2,2,0,0,0,5,0,0,0,0,1,7,480043,0,2005,US-259,00,32.22306111,-94.84534444
453,1,8,5,19,4,4,8,1,1,2,60,1,1,2,2,0,0,0,5,0,0,0,0,1,7,480044,0,2005,FM973,00,30.24126111,-97.62181667
61,1,9,6,20,3,12,2,1,3,2,50,1,1,2,1,0,0,5,5,1,0,0,0,1,1,480045,482,2005,US-77,00,25.94433889,-97.50396111
183,1,9,22,58,5,3,3,2,1,4,50,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480046,3812,2005,SR-149,SR-322,32.4155,-94.708075
201,1,9,10,55,6,12,2,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480047,0,2005,US-290,00,29.88011944,-95.06823889
201,1,9,6,43,2,11,1,1,3,2,60,2,1,2,1,0,0,0,1,1,0,0,0,1,1,480048,3280,2005,I-10,00,29.78279444,-95.44341667
59,1,10,2,57,1,1,1,15,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480049,1400,2005,I-20,00,32.41536111,-99.50823056
85,1,10,23,54,1,16,5,1,1,2,30,1,1,1,2,0,0,0,1,0,0,0,0,1,2,480050,5390,2005,PRIMIER,00,33.04284167,-96.70617778
113,1,10,20,30,2,13,8,1,2,3,45,1,1,1,1,0,0,2,1,0,0,0,0,1,2,480051,1730,2005,LP354,00,32.86813611,-96.88236944
339,1,10,2,25,3,1,1,1,2,2,65,1,1,2,2,0,0,0,5,0,0,0,0,1,2,480052,0,2005,I-45,00,30.39309167,-95.48602222
491,1,10,23,45,2,14,8,1,5,4,45,1,1,2,1,0,0,0,1,0,0,0,0,2,2,480053,2620,2005,BI35M,00,30.65299722,-97.67302222
29,1,11,22,21,3,16,5,1,1,2,20,1,1,2,1,0,0,0,1,0,0,0,0,2,3,480054,6090,2005,DAKOTA,00,29.41586389,-98.45498889
171,1,11,18,45,2,2,2,3,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480055,0,2005,US-290,FM1376,30.225175,-98.80400833
201,1,11,22,12,1,6,5,3,1,2,35,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480056,0,2005,ADDICKS-SATSUMA,TIMBERCREEK,29.85649444,-95.64016667
355,1,11,9,18,2,3,8,1,5,9,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480057,0,2005,FM624,00,27.89656389,-97.77958333
473,1,11,10,45,2,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480058,0,2005,FM362,00,29.97275833,-95.95108056
139,1,12,0,30,2,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480059,0,2005,NEWTON,00,32.48236944,-96.63937222
467,1,12,10,18,2,4,3,2,1,2,50,2,1,2,1,20,3,0,1,0,0,0,0,1,4,480060,0,2005,SR-64,FM1504,32.61225833,-95.93158056
201,1,13,18,14,2,6,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480061,1017,2005,GESSNER,00,29.75969167,-95.54494722
201,1,13,21,30,1,16,5,1,1,2,30,1,1,2,2,0,0,0,1,0,0,0,0,1,5,480062,3280,2005,PALM,00,29.72493611,-95.38001111
251,1,13,11,45,8,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480063,0,2005,US-67,00,32.28488056,-97.59576944
289,1,13,13,35,2,2,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480064,5000,2005,US-79,00,31.38960278,-96.12368889
113,1,14,13,12,3,13,3,2,2,2,35,1,1,1,1,3,3,0,1,0,20,0,0,2,6,480065,1730,2005,SR-342,LP12,32.68619167,-96.78962778
113,1,14,18,1,4,16,5,2,3,2,40,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480066,2800,2005,CARRIER,SUNNYVALE,32.77985833,-97.02851111
201,1,14,15,45,2,1,1,1,3,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480067,0,2005,I-10,00,29.77556111,-95.13420278
201,1,14,21,29,1,12,8,1,3,3,55,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480068,0,2005,LP8,00,29.94042778,-95.27971667
309,1,14,1,24,2,14,8,1,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480069,5975,2005,LP396,00,31.52621667,-97.20600833
355,1,14,12,39,2,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480070,1550,2005,BOUNTY,00,27.60009444,-97.22993889
375,1,14,22,50,2,11,7,1,4,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480071,150,2005,I-40,00,35.19303889,-101.7611389
5,1,15,18,10,3,2,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480072,0,2005,SR-103,00,31.37179722,-94.50539167
29,1,15,11,55,3,16,5,1,5,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480073,6090,2005,PARRINBUTEL,00,29.51330833,-98.41038889
113,1,15,13,58,3,11,1,1,3,3,60,1,1,1,1,0,0,0,1,1,0,0,0,1,7,480074,1730,2005,I-30,00,32.76665278,-96.89775556
141,1,15,16,30,4,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480075,0,2005,JMBROWNING,00,31.86861667,-106.17135829999998
181,1,15,15,45,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480076,0,2005,FM120,00,33.85963056,-96.66785556
215,1,15,12,21,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480077,4197,2005,WHITEWING,00,26.22612778,-98.21566667
251,1,15,21,30,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480078,1370,2005,WALLS,00,32.33112778,-97.44030556
343,1,15,15,5,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480079,0,2005,FM1400,00,33.05396667,-94.70876389
371,1,15,7,59,6,1,1,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480080,2440,2005,I-10,00,30.90653333,-102.87331390000001
375,1,15,1,52,4,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480081,150,2005,I-40,00,35.19258056,-101.76863890000001
439,1,15,18,26,3,12,7,5,1,2,40,1,1,2,1,21,3,0,1,0,0,0,0,1,7,480083,4300,2005,US-287,RAMP,32.57059167,-97.11824444
