COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,WEATHER1,WEATHER2,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,WEATHER
39,1,1,10,20,1,13,3,1,2,3,65,1,1,4,1,0,0,1,0,0,0,0,1,5,480001,5249,2009,SR-288,99999999999999999999,29.57038889,-95.38684167,1
355,1,1,7,45,1,6,4,1,1,2,50,1,1,2,1,0,0,1,0,0,0,0,1,5,480002,0,2009,61,99999999999999999999,27.77438611,-97.59537222,1
373,1,1,12,45,4,3,2,1,1,2,60,1,2,2,1,0,0,1,0,0,0,0,1,5,480003,0,2009,US-190,99999999999999999999,30.81295556,-95.10907222,1
441,1,1,1,33,3,16,5,3,1,2,40,1,2,5,1,20,3,1,0,0,0,0,1,5,480004,30,2009,ARNOLD,S 1ST,32.45300278,-99.80845278,1
201,1,2,2,5,1,11,1,13,6,1,65,2,2,1,1,0,0,1,0,0,0,0,1,6,480005,3280,2009,I-45 RAMP,99999999999999999999,29.60791944,-95.20256389,1
439,1,2,5,34,2,16,5,8,5,4,40,1,1,1,1,0,0,1,0,20,0,0,1,6,480007,502,2009,CENTRAL,99999999999999999999,32.84552222,-97.13373056,1
457,1,2,23,42,2,5,8,1,1,2,55,1,2,2,5,0,0,1,0,0,0,0,1,6,480008,0,2009,FM1013,99999999999999999999,30.68605,-94.26509722,1
485,1,2,11,10,3,13,3,2,1,2,55,1,1,2,1,20,1,1,0,1,0,0,1,6,480009,7490,2009,SR-79,RATHGEBER,33.84432778,-98.50745278,1
41,1,3,14,59,4,14,8,2,2,2,35,1,1,2,1,3,3,1,0,0,0,0,1,7,480010,970,2009,FM158,FM1179,30.67097222,-96.31911389,1
245,1,3,6,25,4,3,3,1,1,2,50,2,1,2,2,0,0,1,0,0,0,0,2,7,480011,0,2009,SR-87,99999999999999999999,29.85292778,-93.97353056,1
303,1,4,23,30,2,4,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,2,1,480012,0,2009,FM2641,99999999999999999999,33.65031389,-101.97991390000001,1
291,1,5,18,12,2,3,2,2,1,2,65,1,1,2,2,20,3,1,0,0,0,0,1,2,480013,0,2009,US-90,190,30.04732778,-94.70403611,1
29,1,6,6,55,3,16,5,3,1,2,30,1,1,2,2,2,3,2,0,0,0,0,1,3,480014,6090,2009,BRAZOS,GUADALUPE,29.41836667,-98.51453333,2
99,1,6,18,28,2,16,5,1,1,2,30,1,2,2,1,0,0,1,0,0,0,0,1,3,480015,1540,2009,MLKJR,99999999999999999999,31.11851667,-97.87591944,1
439,1,6,22,17,4,16,5,3,2,2,40,1,1,2,1,3,3,1,0,0,0,0,1,3,480016,260,2009,ABRAM,GREATSOUTHWEST,32.73786944,-97.04621667,1
53,1,8,14,46,1,3,3,1,1,4,65,2,1,2,1,0,0,1,0,0,0,0,1,5,480017,1040,2009,SR-29,99999999999999999999,30.74950833,-98.16554444,1
201,1,1,3,23,2,11,1,1,3,3,65,1,1,2,1,0,0,1,0,0,0,0,1,5,480018,7286,2009,I-45,99999999999999999999,29.52929167,-95.13138889,1
215,1,1,3,0,2,16,5,3,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,5,480019,9997,2009,MINNESOTA,RODRIGUEZ,26.23772778,-98.15614722,1
29,1,4,0,3,7,16,5,1,1,2,35,2,1,2,1,0,0,1,0,0,0,0,1,1,480020,6090,2009,WWWHITE,99999999999999999999,29.34656944,-98.3945,1
61,1,4,20,35,2,3,2,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,2,1,480021,940,2009,US-281,99999999999999999999,25.96228889,-97.57850556,1
113,1,4,14,20,2,13,8,2,2,3,50,1,1,1,1,0,0,1,0,0,0,0,1,1,480022,1730,2009,LP12,COUNTRY CREEK,32.69865833,-96.8973,1
169,1,4,7,31,1,4,8,1,1,2,50,2,2,2,1,0,0,1,0,0,0,0,1,1,480023,5480,2009,FM669,99999999999999999999,33.18234167,-101.3821806,1
407,1,4,22,23,2,2,2,2,2,2,60,1,1,2,1,20,3,1,0,0,0,0,1,1,480024,0,2009,US-59,FM2914,30.44556667,-95.02920556,1
441,1,4,16,54,4,2,2,2,2,2,70,1,1,2,1,20,3,1,0,0,0,0,1,1,480025,0,2009,US-83,CLARK,32.32130278,-99.75195278,1
113,1,7,18,35,2,13,8,1,2,3,45,1,1,2,1,0,0,1,0,0,0,0,1,4,480026,1730,2009,SL12,99999999999999999999,32.81384167,-96.68711111,1
199,1,7,9,25,3,4,8,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,2,4,480027,9997,2009,FM1293,99999999999999999999,30.39590278,-94.44418333,1
373,1,7,15,45,1,5,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,4,480028,0,2009,SL116,99999999999999999999,30.80275,-94.88376667,1
29,1,8,20,0,2,13,2,1,3,3,99,1,2,2,1,0,0,1,0,0,0,0,1,5,480029,6090,2009,US-281,99999999999999999999,29.23368333,-98.47535,1
29,1,9,22,0,2,16,5,1,2,2,40,2,1,2,1,0,0,1,0,0,0,0,2,6,480030,6090,2009,EVANS,99999999999999999999,29.63829722,-98.444775,1
117,1,9,6,45,3,2,2,1,2,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,480031,0,2009,US-60,99999999999999999999,34.75289722,-102.4832167,1
29,1,11,13,40,2,16,5,1,2,4,45,1,1,2,1,0,0,1,0,0,0,0,1,1,480032,6090,2009,BANDERA,99999999999999999999,29.55071111,-98.66416389,1
499,1,2,18,11,2,3,8,1,1,2,60,2,1,2,1,0,0,1,0,19,0,0,1,6,480033,0,2009,FM14,99999999999999999999,32.80517222,-95.34483611,1
85,1,3,23,9,2,12,2,1,3,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,480034,4230,2009,US-75,99999999999999999999,33.21950556,-96.63540833,1
121,1,3,19,37,3,14,8,1,2,4,35,1,1,1,1,0,0,1,0,0,0,0,1,7,480035,1840,2009,FM2181,99999999999999999999,33.18859722,-97.12438333,1
201,1,3,22,29,2,12,3,5,6,1,65,1,1,1,1,0,0,1,0,0,0,0,1,7,480036,480,2009,SR-146,99999999999999999999,29.74734444,-94.98555,1
229,1,3,15,30,5,1,1,1,2,4,80,1,2,2,1,0,0,1,0,0,0,0,1,7,480037,0,2009,I-10,99999999999999999999,31.19579722,-105.55616670000002,1
251,1,4,2,54,1,2,2,1,2,4,65,2,2,2,1,0,0,1,0,20,0,0,1,1,480038,7170,2009,US-67,99999999999999999999,32.43385556,-97.128075,1
459,1,4,1,16,1,4,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,1,480039,0,2009,FM2088,99999999999999999999,32.82483889,-95.01518056,1
459,1,5,18,30,2,4,8,1,1,2,55,1,3,2,2,0,0,2,0,0,0,0,1,2,480040,0,2009,FM49,99999999999999999999,32.720325,-95.01079444,2
37,1,6,10,14,1,14,3,1,2,4,45,9,9,2,2,0,0,2,0,0,0,0,1,3,480041,6850,2009,SR-93,99999999999999999999,33.447925,-94.06555556,2
201,1,6,22,0,2,11,1,1,3,5,60,1,1,1,1,0,0,1,0,0,0,0,1,3,480042,3280,2009,I-45,99999999999999999999,29.92509167,-95.41198889,1
367,1,7,20,45,3,2,3,1,2,2,60,1,1,2,1,0,0,1,0,0,0,0,1,4,480043,0,2009,SR-199,99999999999999999999,32.91383611,-97.58728333,1
113,1,8,0,55,1,16,5,1,1,4,35,2,1,2,1,0,0,1,0,0,0,0,1,5,480044,2800,2009,WMARSHALL,99999999999999999999,32.72115556,-97.01934167,1
361,1,8,17,13,2,16,5,8,1,2,50,2,1,2,1,0,0,1,0,0,0,0,1,5,480045,9997,2009,MLK,99999999999999999999,30.11333056,-93.78029444,1
201,1,9,0,28,1,16,5,1,2,2,35,1,1,1,1,0,0,1,0,0,0,0,1,6,480046,3280,2009,AIRPORT,99999999999999999999,29.64518889,-95.36811944,1
201,1,9,0,51,1,16,5,1,2,3,35,1,1,1,1,0,0,1,0,0,0,0,1,6,480047,3280,2009,FONDREN,99999999999999999999,29.71311111,-95.52093056,1
201,1,10,6,25,1,11,1,1,3,3,60,1,1,1,1,0,0,1,0,0,0,0,1,7,480048,3280,2009,I-610,99999999999999999999,29.80931389,-95.31823056,1
201,1,10,11,49,3,16,5,2,1,2,30,1,1,1,1,21,3,1,0,20,0,0,1,7,480049,3280,2009,ELWOOD,S79TH,29.72723889,-95.28534167,1
469,1,10,21,58,1,16,5,1,1,4,35,1,1,2,1,0,0,1,0,0,0,0,1,7,480050,7190,2009,BENJORDAN,99999999999999999999,28.79345278,-96.98170833,1
71,1,11,8,0,2,3,7,1,4,2,55,1,1,2,1,0,0,1,0,0,0,0,1,1,480051,7555,2009,SR-73,99999999999999999999,29.82527222,-94.35876111,1
113,1,11,10,0,4,16,5,2,2,6,40,1,1,1,1,3,3,1,0,0,0,0,1,1,480052,1730,2009,DALLAS,ALPHA,32.93289722,-96.82172222,1
237,1,11,1,0,1,5,8,1,1,2,60,2,2,2,1,0,0,1,0,0,0,0,1,1,480053,0,2009,FM1191,99999999999999999999,33.3212,-98.37330278,1
337,1,11,4,0,1,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,1,480054,0,2009,FM677,99999999999999999999,33.83231111,-97.49526111,1
439,1,11,23,12,3,13,8,2,3,2,45,1,1,1,1,0,0,1,0,0,0,0,1,1,480055,260,2009,FM157,GREENOAKS,32.65947222,-97.13450278,1
201,1,13,21,45,8,16,5,1,5,4,40,1,1,1,1,0,0,1,0,0,0,0,1,3,480056,3280,2009,WESTPARK,99999999999999999999,29.72077222,-95.52847222,1
213,1,15,21,20,2,16,5,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,5,480057,2938,2009,LEGENDARY,99999999999999999999,32.31778333,-96.15138611,1
251,1,15,18,48,4,12,2,1,1,2,65,1,1,1,1,0,0,1,0,0,0,0,1,5,480058,9997,2009,US-67,99999999999999999999,32.381825,-97.39048056,1
367,1,15,14,40,1,5,8,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,5,480059,7486,2009,FM52,99999999999999999999,32.95491667,-98.01555556,1
79,1,16,10,25,4,4,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,6,480060,0,2009,SR-214,99999999999999999999,33.61747778,-102.7997583,1
439,1,16,18,23,3,13,8,8,2,7,35,1,1,2,1,0,0,1,0,0,0,0,1,6,480061,260,2009,FM157,99999999999999999999,32.72391667,-97.11465556,1
91,1,3,4,41,3,6,4,1,1,2,30,2,2,2,2,0,0,5,0,0,0,0,1,7,480062,0,2009,REBECCACREEK,99999999999999999999,29.83053611,-98.34036111,5
157,1,3,17,15,1,16,5,1,1,2,30,1,1,1,1,0,0,1,0,0,0,0,1,7,480063,3280,2009,RAVEN,99999999999999999999,29.60154722,-95.48347222,1
203,1,5,6,42,2,2,2,1,3,2,65,1,1,1,1,0,0,1,0,0,0,0,1,2,480064,0,2009,US-59,99999999999999999999,32.41829722,-94.34208889,1
49,1,6,16,30,5,3,2,1,5,5,70,1,1,2,1,0,0,1,0,0,0,0,1,3,480065,950,2009,US-183,99999999999999999999,31.77721389,-98.94965278,1
183,1,8,23,50,5,3,8,3,2,6,55,1,1,2,1,20,3,1,0,0,0,0,1,5,480066,0,2009,SP502,TRYON,32.58258333,-94.75360278,1
373,1,9,6,46,2,4,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,6,480067,5095,2009,FM3459,99999999999999999999,30.829425,-95.108675,1
423,1,12,11,45,2,3,3,1,1,2,70,1,2,2,1,0,0,1,0,0,0,0,1,2,480068,0,2009,SR-31,99999999999999999999,32.36082222,-95.18314444,1
201,1,14,6,48,3,16,5,2,2,4,40,1,2,1,1,3,3,1,0,0,0,0,1,4,480069,3280,2009,AIRPORT,MYKAWA,29.64606389,-95.31231944,1
203,1,15,7,15,2,3,2,1,1,2,65,1,1,1,1,0,0,1,0,0,0,0,1,5,480070,0,2009,US-80,99999999999999999999,32.50538333,-94.56456111,1
403,1,15,8,24,2,2,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,5,480071,0,2009,US-96,99999999999999999999,31.22335278,-93.98631944,1
201,1,16,9,46,3,16,5,2,2,4,45,1,1,2,1,3,3,1,0,0,0,0,1,6,480072,3890,2009,UNDERWOOD,FAIRMONT,29.65147222,-95.08647778,1
