ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480001,3,135,0,1,1,2011,7,22,55,14,8,FM2020,WESTRIDGE,31.84510556,-102.48313611,3,1,0,1,0,0,0,2
480002,2,141,2190,1,1,2011,7,2,51,13,2,US-62/180,LP375,31.80636389,-106.26780556,2,10,0,10,0,0,0,1
480003,3,201,0,1,1,2011,7,1,7,6,4,ELROD,,29.82799444,-95.75676667,1,10,0,10,0,0,0,1
480004,1,201,0,1,1,2011,7,2,20,6,4,LOUETTA,,30.00440556,-95.55404167,1,1,0,1,0,0,0,1
480005,6,201,0,1,1,2011,7,20,6,12,7,US-59,,29.91765833,-95.30685556,1,1,0,1,0,0,0,1
480006,1,201,3280,1,1,2011,7,21,24,12,2,US-290,,29.84311111,-95.49536389,1,1,0,1,0,0,0,1
480007,5,215,0,1,1,2011,7,3,34,6,4,CANTU RD,,26.35940556,-98.30137222,1,1,0,1,0,0,0,1
480008,5,239,0,1,1,2011,7,6,29,2,2,US-59,,29.04320833,-96.52518333,1,1,0,1,0,0,0,2
480009,8,423,3990,1,1,2011,7,3,41,1,7,I-20,US-69,32.46890833,-95.38792222,2,10,0,10,0,0,0,1
480010,2,427,0,1,1,2011,7,21,25,2,2,US-83,,26.40198333,-98.93157222,1,1,0,1,0,0,0,1
480011,2,29,6090,3,1,2011,2,12,15,16,5,NACOGDOCHES,HILLPOINT,29.537475,-98.42459722,2,10,0,10,0,0,0,1
480012,1,31,3530,3,1,2011,2,8,37,3,2,US-281,,30.28162778,-98.40605278,1,10,0,10,0,0,0,1
480013,1,53,0,3,1,2011,2,16,57,4,8,RM2147,,30.54858611,-98.31403333,1,10,0,10,0,0,0,1
480014,1,113,2010,3,1,2011,2,2,36,12,2,US-67,,32.64366667,-96.88893333,1,1,0,1,0,0,0,1
480015,1,161,0,3,1,2011,2,17,46,5,8,FM1848,,31.53289722,-96.05908889,1,10,0,10,0,0,0,1
480016,2,231,2860,3,1,2011,2,14,40,13,8,BU69,,33.141825,-96.10718056,1,1,0,1,0,0,0,2
480018,1,113,1730,4,1,2011,3,13,26,16,5,HARRY HINES BLVD,BUTLER ST,32.81347778,-96.83956389,2,1,0,1,0,0,0,1
480019,3,201,3280,4,1,2011,3,6,25,16,5,TIDWELL RD,SUNFOREST DR,29.84936944,-95.47666389,3,10,0,10,0,0,0,1
480020,3,201,3280,4,1,2011,3,11,21,16,5,ELDRIDGE PKWY,WAR MEMORIAL,29.82243889,-95.60841389,1,10,0,10,0,0,0,1
480021,1,239,0,4,1,2011,3,10,37,4,8,FM1822,,28.94076667,-96.64443333,1,10,0,10,0,0,0,1
480022,1,355,1550,4,1,2011,3,20,58,14,8,SS 407,,27.82707778,-97.55090833,1,10,0,10,0,0,0,1
480023,1,371,2440,4,1,2011,3,6,8,13,2,US-285,,30.89815833,-102.90463889,1,1,0,1,0,0,0,1
480024,2,497,9997,4,1,2011,3,5,10,2,2,US-81,BU 81,33.204675,-97.567325,3,1,0,1,0,0,0,1
480025,6,29,6090,5,1,2011,4,16,55,16,5,POTEET JOURDANTON,APPLE WHITE RD,29.30875833,-98.55503889,2,1,0,1,0,0,0,1
480026,1,53,0,5,1,2011,4,18,45,4,8,RANCH ROAD 2341,,30.79659167,-98.30773611,1,1,0,1,0,0,0,1
480027,1,61,940,5,1,2011,4,1,17,16,5,MORNINGSIDE,,25.90324444,-97.44905556,1,1,0,1,0,0,0,1
480028,1,141,6986,5,1,2011,4,8,33,4,3,SR-20,,31.4804,-106.13256111,1,1,0,1,0,0,0,1
