ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480001,1,277,276,2,2,2017,5,7,45,2,US-271,,33.86404167,-95.5071,1,10,0,10,0,0,0,1
480002,1,113,1730,1,1,2017,1,7,15,2,US-67 MARVIN D LOVE FWY,,32.69296111,-96.8458,1,2,0,2,0,0,0,1
480003,3,145,0,1,1,2017,1,20,10,1,I-35,,31.27211667,-97.2657,1,1,0,1,0,0,0,1
480004,1,201,3280,1,1,2017,1,5,42,6,GULF BANK RD,,29.88959444,-95.4181,1,1,0,1,0,0,0,1
480005,2,213,0,1,1,2017,1,22,30,8,FM 314,,32.19395278,-95.5675,1,1,0,1,0,0,0,1
480006,1,251,0,1,1,2017,1,0,58,4,CR-615,,32.474725,-97.1503,1,1,0,1,0,0,0,1
480007,8,273,0,1,1,2017,1,12,45,3,SR-285,,27.25771111,-97.9076,1,1,0,1,0,0,0,1
480008,1,315,0,1,1,2017,1,11,45,8,FM 729,,32.84268889,-94.6289,1,5,0,5,0,0,0,1
480009,2,335,0,1,1,2017,1,8,47,4,CR-206,,32.4417,-100.949,1,1,0,1,0,0,0,1
480010,1,395,0,1,1,2017,1,9,6,3,SR-6,,31.01470556,-96.7048,1,1,0,1,0,0,0,1
480011,1,427,0,1,1,2017,1,6,41,4,CR-EMBASSY ST,,26.395775,-98.7682,1,10,0,10,0,0,0,1
480012,4,21,0,2,1,2017,2,12,45,4,CR-POPE BEND,,30.158675,-97.4643,1,1,0,1,0,0,0,1
480013,1,29,6090,2,1,2017,2,18,50,6,GUADALUPE ST,,29.41971944,-98.5291,1,1,0,1,0,0,0,1
480014,6,209,0,2,1,2017,2,19,0,3,SR-21 CAMINO REAL HWY,,29.98380278,-97.7616,1,1,0,1,0,0,0,2
480015,4,113,1730,2,1,2017,2,15,4,6,BONNIEVIEW RD,,32.67958056,-96.7658,1,1,0,1,14,0,0,1
480016,7,113,1730,2,1,2017,2,18,13,6,WESTMORELAND RD,GANNON LN,32.65491389,-96.8857,2,1,0,1,0,0,0,1
480017,1,167,2570,2,1,2017,2,21,35,3,SR-3005 SEAWALL BLVD,22ND ST,29.29064722,-94.7874,3,5,0,5,0,0,0,1
480018,2,187,0,2,1,2017,2,17,23,8,FM 3353,,29.70991389,-97.8774,1,1,0,1,0,0,0,1
480019,1,439,2450,2,1,2017,2,20,18,6,25TH ST,,32.78996667,-97.3643,1,1,0,1,0,0,0,1
480020,4,469,0,2,1,2017,2,15,23,2,US-77,,28.56676389,-97.0437,1,1,0,1,0,0,0,1
480021,1,91,4870,3,1,2017,3,10,54,1,I-35,,29.69024444,-98.1137,1,10,0,10,0,0,0,1
480022,1,453,330,3,1,2017,3,1,55,8,SL 275,,30.35059444,-97.7093,1,1,0,1,0,0,0,1
480023,2,491,0,3,1,2017,3,22,41,2,US-183,,30.6599,-97.8782,1,1,0,1,14,0,0,1
480024,1,113,1730,4,1,2017,4,1,22,1,I-20 LBJ,,32.66975833,-96.9372,1,1,0,1,0,0,0,1
480025,1,201,3280,4,1,2017,4,4,50,1,I-45 GULF FWY,,29.73418611,-95.3452,1,10,0,10,0,0,0,1
480027,5,25,0,5,1,2017,5,16,24,8,BU 181 J,FAIRWAY RIDGE,28.45251944,-97.7701,3,10,0,10,0,0,0,1
480028,2,37,6850,5,1,2017,5,13,21,7,I-369 BISHOP RD,,33.43958611,-94.0975,1,10,0,10,0,0,0,1
480030,2,139,0,5,1,2017,5,14,52,8,FM 813,,32.44263333,-96.7956,1,1,0,1,0,0,0,1
480031,2,139,4590,5,1,2017,5,15,1,7,I-35 E,,32.13363611,-96.9555,1,10,0,10,20,0,0,1
480032,1,187,6290,5,1,2017,5,0,11,1,I-10,,29.61178889,-97.8633,1,1,0,1,0,0,0,1
480034,5,439,260,5,1,2017,5,5,30,3,SR-360,,32.690675,-97.0624,1,1,0,1,0,0,0,1
480035,3,85,1730,6,1,2017,6,21,48,6,DALLAS NORTH TOLLWAY,,32.98921389,-96.8289,1,10,0,10,0,0,0,1
480036,2,135,5030,6,1,2017,6,10,12,8,BI-20 E,,31.84273333,-102.33,1,1,0,1,0,0,0,1
480037,3,135,5030,6,1,2017,6,18,52,8,BI-20 E BI-80,,31.87973889,-102.29899999999999,1,1,0,1,0,0,0,1
480038,19,29,6090,7,1,2017,7,2,49,1,I-35,,29.304675,-98.6222,1,1,0,1,0,0,0,1
480039,1,29,6090,7,1,2017,7,21,47,6,KIRK PL,,29.39826111,-98.544,1,1,0,1,23,0,0,1
480040,4,337,0,7,1,2017,7,12,45,2,US-82,,33.78141944,-97.7511,1,1,0,1,0,0,0,1
