,ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year,ROAD_FNC,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,C_M_ZONE,latitude,longitud
13,480077,1,21,0,9,1,2018,3,16,40,3,SR-21,,30.08604167,-97.508,1.0,1.0,0.0,1,0,0,0,1,41,1,19,4,8,8,1,998,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
14,480093,1,439,260,10,1,2018,4,1,5,6,DOTTIE LYNN PKWY,,32.73742778,-97.177,1.0,1.0,0.0,1,0,0,0,1,26,1,19,4,0,0,1,998,1.0,0.0,0.0,2018,,,,,,,,,,,,,,,
15,480094,1,439,2450,10,1,2018,4,13,37,3,SR-183 RAMP,,32.83740833,-97.0591,1.0,10.0,0.0,10,0,0,0,1,22,1,19,4,0,0,1,107,0.0,0.0,1.0,2018,,,,,,,,,,,,,,,
18,480108,1,201,3280,12,1,2018,6,19,55,1,I-69 RAMP/SOUTHWEST FWY,,29.72853611,-95.4613,1.0,1.0,0.0,1,0,0,0,1,28,1,19,4,8,8,1,998,1.0,0.0,1.0,2018,,,,,,,,,,,,,,,
28,480176,1,59,0,21,1,2018,1,22,5,1,I-20,,32.3861,-99.3002,1.0,1.0,0.0,1,3,0,0,1,47,1,19,4,0,1,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
29,480180,1,201,3280,21,1,2018,1,17,9,6,KIRBY DR,,29.75878333,-95.4133,1.0,10.0,0.0,10,0,0,0,1,37,1,19,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
60,480308,1,339,1510,5,2,2018,2,0,24,7,I-45,,30.34924167,-95.4832,1.0,1.0,0.0,1,20,0,0,1,45,1,19,4,0,1,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
61,480337,1,289,0,9,2,2018,6,19,15,7,I-45,,31.44369167,-96.0699,1.0,1.0,0.0,1,0,0,0,1,44,1,17,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
80,480388,1,491,0,3,2,2018,7,2,6,4,CR-OCONNOR DR,CR-LIBERTY WALK DR,30.50355,-97.7307,2.0,10.0,0.0,10,0,0,0,1,42,1,17,4,1,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
81,480391,1,397,2330,4,2,2018,1,16,45,6,WILLIAMSBURG PKWY,,32.92692222,-96.379,1.0,1.0,0.0,1,0,0,0,1,24,1,19,4,0,8,1,998,0.0,0.0,5.0,2018,,,,,,,,,,,,,,,
82,480409,1,453,0,10,2,2018,7,20,43,8,FM 1626,,30.14051667,-97.8266,1.0,1.0,0.0,1,0,0,0,1,48,1,98,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
85,480446,1,29,0,19,2,2018,2,19,13,4,CR-CAMBELTON RD,,29.15557222,-98.4442,1.0,1.0,0.0,1,0,0,0,1,18,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
94,480471,1,39,0,24,2,2018,7,19,26,4,CR-287,,28.99522778,-95.3143,1.0,10.0,0.0,10,0,0,0,1,50,1,19,4,8,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
95,480488,1,201,3280,26,2,2018,2,22,42,3,SR-8 LOOP/SAM HOUSTON PKWY,,29.60739167,-95.2042,1.0,1.0,0.0,1,0,0,0,1,27,2,19,4,0,8,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
113,480542,1,147,0,4,3,2018,1,0,56,3,SR-11,,33.477025,-96.217,1.0,10.0,0.0,10,0,0,0,1,61,1,17,4,1,1,1,998,0.0,0.0,0.0,2018,,,,,,,,,,,,,,,
145,480600,1,245,490,28,2,2018,4,20,26,7,I-10 RAMP,,30.07627778,-94.1352,1.0,1.0,0.0,1,0,0,0,1,61,1,19,4,8,8,1,998,2.0,0.0,0.0,2018,,,,,,,,,,,,,,,
