ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
10001,28,2,3,3,0,0,1
10001,28,1,7,3,8,8,2
10001,27,1,3,4,8,8,2
10001,999,1,10,3,8,8,2
10001,47,2,7,3,8,8,2
10001,0,2,7,4,8,8,2
10001,998,2,7,2,8,8,2
10001,3,1,7,2,8,8,2
10002,40,1,3,0,0,0,1
10002,67,1,3,4,0,0,1
10003,64,1,3,4,9,9,1
10004,21,1,7,3,0,9,1
10004,21,2,3,4,8,8,2
10004,3,1,7,4,8,8,2
10005,59,1,3,0,0,0,1
10005,54,1,3,3,0,0,1
10005,47,2,3,4,8,8,2
10006,20,1,3,0,8,8,1
10006,83,1,3,4,8,8,1
10006,69,2,3,0,8,8,2
10007,45,2,7,4,8,8,1
10008,45,1,3,1,0,0,1
10008,28,2,3,4,0,0,1
10009,44,1,7,4,1,0,1
10010,49,1,3,4,0,0,1
10010,44,2,3,0,8,8,2
10010,22,1,3,0,0,0,1
10010,44,2,3,2,8,8,2
10011,55,1,7,4,1,0,1
10011,20,1,3,3,0,0,1
10011,20,1,3,3,8,8,2
10012,24,1,96,4,9,9,5
10012,28,1,3,0,0,0,1
10013,21,2,3,4,9,9,1
10013,22,2,3,1,8,8,2
10014,28,1,3,4,0,0,1
10015,56,1,16,4,1,9,1
10016,23,1,7,3,9,9,1
10016,30,1,7,4,8,8,2
10016,55,2,3,0,0,0,1
10017,19,1,7,4,0,9,1
10017,24,1,3,0,0,0,1
10018,25,1,7,4,0,0,1
10018,66,1,3,2,0,0,1
10019,24,2,7,4,9,9,1
10020,26,1,7,4,1,9,1
10021,38,1,5,4,1,0,1
10022,63,1,3,4,0,0,1
10023,65,1,3,4,0,0,1
10024,20,1,3,2,9,9,1
10024,39,2,3,4,0,9,1
10024,998,2,3,3,8,8,2
10025,27,1,7,4,0,9,1
10026,55,1,3,4,0,0,1
10026,43,2,3,3,8,8,2
10026,52,1,3,0,0,0,1
10027,43,1,7,4,9,9,1
10028,79,1,3,4,9,9,1
10029,31,1,96,4,9,9,5
10029,999,9,99,0,9,9,1
10029,49,1,3,0,0,8,1
10030,21,1,3,0,0,0,1
10030,21,2,3,0,8,8,2
10030,20,1,3,0,8,8,2
10030,20,2,7,4,8,8,2
10030,66,1,3,0,0,0,1
10030,30,2,3,2,0,0,1
10030,27,2,3,2,8,8,2
10031,52,1,3,4,1,9,1
10031,48,1,3,0,8,8,2
10032,24,1,7,4,9,9,1
10033,20,1,7,4,9,9,1
10033,33,1,7,4,8,8,2
10034,45,1,3,0,0,0,1
10034,29,2,3,4,0,0,1
10034,23,1,2,0,0,0,1
10035,43,2,7,4,0,0,1
10036,20,1,7,4,0,0,1
10037,29,2,3,3,0,0,1
10037,57,1,3,4,0,0,1
10038,63,1,96,4,9,9,5
10038,23,1,3,1,9,9,1
10038,34,1,3,1,8,8,2
10038,62,2,3,1,8,8,1
10039,21,1,7,2,1,9,1
10039,25,1,3,4,0,0,1
10040,61,1,7,4,1,0,1
10041,60,1,7,4,1,9,1
10041,53,1,3,4,8,8,2
10041,60,1,3,0,0,0,1
10042,58,1,3,4,0,9,1
10043,73,2,3,2,0,0,1
10043,82,2,3,4,8,8,2
10043,20,1,3,2,0,0,1
10043,22,2,3,2,8,8,2
10043,2,2,10,2,8,8,2
10043,4,2,12,2,8,8,2
10043,72,2,3,0,0,0,1
10043,73,1,3,0,0,0,1
10044,77,1,3,4,0,0,1
10044,77,2,3,1,8,8,2
10045,17,1,3,4,9,9,1
10045,16,1,3,3,8,8,2
10045,17,1,3,3,8,8,2
10045,16,1,3,3,8,8,2
10046,25,1,99,4,8,8,1
10046,17,1,99,2,8,8,2
10047,39,1,96,4,9,9,5
10047,22,1,3,0,0,0,1
10048,55,1,7,4,0,0,1
10049,45,1,7,4,1,9,1
10049,22,1,7,2,8,8,2
10050,24,1,7,4,9,9,1
10051,62,1,99,4,9,9,1
10051,39,1,3,0,0,9,1
10052,65,2,3,3,0,0,1
10052,53,2,3,4,9,9,1
10052,998,1,3,3,8,8,2
10052,67,1,3,0,0,0,1
10052,64,2,3,0,8,8,2
10052,23,2,3,0,0,0,1
10052,24,1,3,0,8,8,2
10052,24,2,3,0,8,8,2
10052,23,2,3,0,8,8,2
10053,47,1,16,4,1,9,1
10054,29,1,96,4,0,1,5
10054,61,1,3,0,0,0,1
10055,53,1,96,4,9,9,5
10055,33,1,3,0,0,0,1
10056,19,2,7,2,0,0,1
10056,26,1,7,4,8,8,2
10057,31,1,3,4,1,0,1
10058,55,2,3,4,9,9,1
10058,33,2,3,1,0,0,1
10058,7,2,3,0,8,8,2
10058,1,1,11,0,8,8,2
10059,44,1,7,4,9,9,1
10060,38,2,96,4,1,0,5
10060,41,1,3,0,0,0,1
10061,27,1,7,3,1,1,1
10061,36,1,7,4,0,0,1
10061,31,2,7,3,8,8,2
10061,7,1,7,3,8,8,2
10061,1,1,10,2,8,8,2
10062,43,1,7,4,0,0,1
10062,60,1,3,0,0,0,1
10063,49,1,7,4,0,0,1
10064,80,1,3,4,0,0,1
10065,18,2,7,4,9,9,1
10065,21,1,7,3,8,8,2
10065,48,1,3,0,0,0,1
10066,37,1,3,4,9,9,1
10067,33,2,3,4,1,9,1
10067,25,1,3,3,0,0,1
10067,24,2,3,3,8,8,2
10068,27,1,7,4,9,9,1
10069,52,1,7,4,9,9,1
10070,30,1,7,4,1,0,1
10071,14,2,96,3,0,0,5
10071,5,2,96,4,0,0,5
10071,43,1,99,0,0,0,1
10072,60,2,3,4,0,0,1
10072,26,2,3,0,0,0,1
10072,998,2,3,0,8,8,2
10072,998,1,12,0,8,8,2
10072,998,2,11,0,8,8,2
10073,30,2,7,4,9,9,1
10073,30,1,3,3,8,8,2
10074,38,1,5,4,9,9,1
10074,27,2,3,0,0,0,1
10074,8,2,3,2,8,8,2
10074,998,8,4,0,8,8,2
10075,27,2,3,1,0,0,1
10075,28,1,3,0,8,8,2
10075,52,2,3,0,0,0,3
10075,33,2,3,4,8,8,3
10076,25,1,7,4,9,9,1
10077,57,1,7,4,0,0,1
10078,17,2,3,3,0,0,1
10078,20,1,3,4,8,8,2
10078,15,1,99,3,8,8,2
10078,18,2,99,3,8,8,2
10078,16,1,99,4,8,8,2
10079,36,2,7,4,1,9,1
10080,35,2,7,4,9,9,1
10081,40,1,3,4,9,9,1
10081,38,2,3,4,8,8,2
10081,11,1,3,3,8,8,2
10081,21,2,3,0,0,0,1
10081,74,2,3,3,8,8,2
10082,37,1,3,3,9,9,1
10082,77,1,3,4,8,8,2
10082,61,1,3,0,9,9,1
10083,49,1,3,4,9,9,1
10084,56,1,3,2,9,9,1
10084,72,1,7,4,8,8,2
