TRAV_SP,ST_CASE,PREV_ACC,PREV_DWI,PREV_SPD,Year
98,480003,0.0,0.0,0.0,2004
98,480029,1.0,0.0,2.0,2004
98,480080,0.0,0.0,0.0,2004
98,480080,0.0,0.0,0.0,2004
98,480154,0.0,0.0,0.0,2004
98,480157,0.0,0.0,0.0,2004
98,480173,0.0,0.0,0.0,2004
98,480174,0.0,0.0,1.0,2004
98,480189,0.0,0.0,0.0,2004
98,480218,0.0,0.0,0.0,2004
97,480232,0.0,1.0,3.0,2004
98,480297,0.0,0.0,0.0,2004
98,480299,0.0,0.0,0.0,2004
98,480304,0.0,0.0,0.0,2004
98,480307,2.0,0.0,0.0,2004
98,480317,0.0,0.0,0.0,2004
98,480322,1.0,0.0,1.0,2004
98,480350,1.0,0.0,0.0,2004
98,480380,2.0,0.0,0.0,2004
98,480389,2.0,0.0,1.0,2004
98,480401,1.0,0.0,0.0,2004
98,480420,0.0,0.0,0.0,2004
98,480430,0.0,0.0,0.0,2004
98,480463,0.0,0.0,0.0,2004
98,480466,0.0,0.0,0.0,2004
98,480472,0.0,0.0,0.0,2004
98,480492,0.0,0.0,0.0,2004
98,480523,0.0,0.0,0.0,2004
98,480526,0.0,0.0,1.0,2004
98,480534,1.0,0.0,0.0,2004
98,480553,0.0,0.0,1.0,2004
98,480563,0.0,0.0,1.0,2004
98,480563,0.0,0.0,0.0,2004
98,480563,0.0,0.0,0.0,2004
98,480593,0.0,0.0,1.0,2004
98,480595,0.0,0.0,0.0,2004
98,480596,0.0,0.0,0.0,2004
98,480604,0.0,0.0,0.0,2004
98,480615,0.0,0.0,0.0,2004
98,480620,1.0,0.0,0.0,2004
98,480621,0.0,0.0,0.0,2004
98,480664,0.0,0.0,0.0,2004
98,480665,0.0,0.0,0.0,2004
98,480675,2.0,0.0,0.0,2004
98,480687,0.0,0.0,0.0,2004
97,480694,2.0,0.0,1.0,2004
98,480699,0.0,0.0,1.0,2004
98,480703,0.0,0.0,0.0,2004
98,480711,1.0,0.0,1.0,2004
98,480727,0.0,1.0,0.0,2004
98,480735,0.0,0.0,0.0,2004
58,480737,1.0,0.0,1.0,2004
98,480773,0.0,0.0,0.0,2004
98,480778,0.0,1.0,3.0,2004
98,480789,0.0,0.0,0.0,2004
98,480793,0.0,0.0,1.0,2004
98,480812,0.0,0.0,0.0,2004
98,480822,0.0,0.0,2.0,2004
98,480855,0.0,0.0,1.0,2004
98,480867,1.0,0.0,0.0,2004
98,480877,0.0,0.0,0.0,2004
98,480879,0.0,0.0,0.0,2004
98,480889,0.0,0.0,1.0,2004
98,480903,1.0,0.0,0.0,2004
98,480932,0.0,0.0,0.0,2004
98,480933,0.0,0.0,0.0,2004
98,480950,0.0,0.0,0.0,2004
98,480951,0.0,0.0,0.0,2004
98,480959,0.0,0.0,0.0,2004
98,480960,0.0,0.0,1.0,2004
98,480975,0.0,0.0,0.0,2004
98,480975,0.0,0.0,2.0,2004
98,480996,0.0,0.0,0.0,2004
98,480997,0.0,0.0,1.0,2004
98,481004,1.0,0.0,2.0,2004
98,481006,0.0,0.0,0.0,2004
98,481012,0.0,0.0,0.0,2004
98,481014,0.0,0.0,1.0,2004
98,481030,0.0,0.0,0.0,2004
98,481044,0.0,0.0,0.0,2004
98,481045,1.0,0.0,0.0,2004
98,481048,0.0,0.0,0.0,2004
98,481060,0.0,0.0,0.0,2004
60,481079,0.0,0.0,0.0,2004
98,481080,0.0,0.0,0.0,2004
98,481085,0.0,1.0,0.0,2004
98,481086,0.0,0.0,0.0,2004
98,481100,0.0,0.0,0.0,2004
98,481108,1.0,0.0,0.0,2004
98,481122,0.0,0.0,1.0,2004
98,481134,0.0,0.0,0.0,2004
98,481135,0.0,0.0,0.0,2004
98,481148,0.0,0.0,4.0,2004
