ST_CASE,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year
480010,998,0,0,0,2016
480029,998,0,0,3,2016
480037,998,1,0,1,2016
480043,998,1,0,2,2016
480059,998,0,0,0,2016
480080,998,0,0,0,2016
480091,998,1,0,0,2016
480092,998,1,0,0,2016
480093,998,1,0,0,2016
480107,998,1,0,0,2016
480136,998,0,0,0,2016
480166,998,0,0,0,2016
480207,998,2,0,0,2016
480211,998,0,0,1,2016
480223,998,0,0,1,2016
480224,998,0,0,0,2016
480225,998,2,0,0,2016
480238,998,0,0,0,2016
480242,998,0,0,0,2016
480242,998,0,0,0,2016
480256,998,0,0,0,2016
480267,998,0,0,3,2016
480272,55,0,0,0,2016
480276,998,0,0,0,2016
480279,998,0,0,0,2016
480303,998,0,0,1,2016
480309,998,0,0,0,2016
480310,998,0,0,0,2016
480326,998,1,0,0,2016
480329,998,0,0,0,2016
480335,998,0,0,2,2016
480346,998,0,0,0,2016
480357,998,0,0,1,2016
480358,998,0,0,0,2016
480371,998,0,0,0,2016
480372,998,0,0,1,2016
480374,998,0,0,1,2016
480376,998,0,0,0,2016
480378,998,1,0,0,2016
480379,998,0,0,0,2016
480384,998,0,0,0,2016
480395,998,0,0,1,2016
480400,998,0,0,0,2016
480405,998,0,0,0,2016
480410,998,0,0,0,2016
480416,998,0,0,0,2016
480418,998,1,0,0,2016
480423,998,0,0,1,2016
480424,998,0,0,0,2016
480438,998,0,0,1,2016
480468,998,1,0,0,2016
480494,998,0,0,0,2016
480504,103,0,0,2,2016
480514,998,0,0,0,2016
480522,998,0,0,1,2016
480525,998,0,0,5,2016
480529,998,0,0,1,2016
480546,998,0,0,1,2016
480548,998,0,0,0,2016
480552,998,0,0,1,2016
480560,998,0,0,1,2016
480564,998,1,0,1,2016
480565,998,0,0,0,2016
480566,998,0,0,0,2016
480567,998,0,0,0,2016
480590,998,0,0,0,2016
480595,998,3,0,0,2016
480608,998,1,0,0,2016
480618,998,0,0,0,2016
480620,998,0,0,0,2016
480634,998,0,0,1,2016
480635,998,0,0,0,2016
480641,998,0,1,0,2016
