MONTH_x,DAY_WEEK,HOUR_x,TYP_INT,WEATHER,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PREV_ACC,PREV_DWI,PREV_SPD,,,,,,,,
1,5,18,2,1,26,1,19,4,0,1,0,0,3,,,,,,,,
1,5,18,2,1,40,1,3,0,8,8,0,0,3,,,,,,,,
1,6,20,2,1,86,1,3,0,8,8,0,0,0,,,,,,,,
1,6,20,2,1,83,2,3,2,8,8,0,0,0,,,,,,,,
1,6,20,2,1,26,1,17,4,8,1,0,0,0,,,,,,,,
1,7,20,1,1,41,1,19,4,1,0,0,0,0,,,,,,,,
1,7,20,1,1,41,1,19,4,1,0,0,0,1,,,,,,,,
1,7,20,1,1,62,1,19,1,8,8,0,0,0,,,,,,,,
1,7,20,1,1,62,1,19,1,8,8,0,0,1,,,,,,,,
1,7,18,3,1,48,1,29,4,8,1,0,0,1,,,,,,,,
1,7,18,3,1,54,1,3,0,8,8,0,0,1,,,,,,,,
1,1,16,1,1,44,1,19,4,0,0,2,0,2,,,,,,,,
1,1,16,1,1,36,1,3,0,8,8,2,0,2,,,,,,,,
1,3,16,1,1,41,1,19,4,8,8,1,0,0,,,,,,,,
1,4,1,1,1,26,1,19,4,0,0,1,0,0,,,,,,,,
1,4,13,1,10,22,1,19,4,0,0,0,0,1,,,,,,,,
1,6,1,1,1,30,1,96,4,0,0,0,0,0,,,,,,,,
1,6,1,1,1,26,1,19,3,8,8,0,0,0,,,,,,,,
1,6,19,1,1,28,1,19,4,8,8,1,0,1,,,,,,,,
1,2,16,3,1,21,1,3,0,8,8,1,0,0,,,,,,,,
1,2,16,3,1,58,2,3,0,8,8,1,0,0,,,,,,,,
1,2,16,3,1,80,2,3,0,8,8,1,0,0,,,,,,,,
1,2,16,3,1,26,1,19,4,8,8,1,0,0,,,,,,,,
1,5,19,1,1,33,2,96,4,0,0,2,0,2,,,,,,,,
1,5,19,1,1,27,1,17,3,1,0,2,0,2,,,,,,,,
1,7,21,2,1,19,1,3,0,8,8,0,0,0,,,,,,,,
1,7,21,2,1,37,1,17,4,8,8,0,0,0,,,,,,,,
1,7,21,2,1,18,2,3,1,8,8,0,0,0,,,,,,,,
1,1,22,1,1,47,1,19,4,0,1,0,0,0,,,,,,,,
1,1,17,1,10,37,1,19,4,1,8,0,0,0,,,,,,,,
1,1,9,1,10,32,1,19,4,8,8,0,0,0,,,,,,,,
1,1,9,1,10,24,1,3,2,8,8,0,0,0,,,,,,,,
1,1,9,1,10,53,1,3,0,8,8,0,0,0,,,,,,,,
1,3,17,2,1,38,1,19,4,8,8,1,0,0,,,,,,,,
1,3,17,2,1,50,2,3,0,8,8,1,0,0,,,,,,,,
1,4,12,2,1,23,1,19,4,8,8,1,0,2,,,,,,,,
1,4,12,2,1,30,2,3,0,8,8,1,0,2,,,,,,,,
1,4,18,1,1,54,1,17,4,8,8,0,0,0,,,,,,,,
1,4,18,1,1,26,1,3,9,8,8,0,0,0,,,,,,,,
1,6,18,1,2,60,1,3,0,8,8,0,0,1,,,,,,,,
1,6,18,1,2,61,2,3,0,8,8,0,0,1,,,,,,,,
1,6,18,1,2,27,1,19,4,0,0,0,0,1,,,,,,,,
1,6,18,1,2,23,1,3,0,8,8,0,0,1,,,,,,,,
1,7,0,1,2,57,1,17,4,8,8,0,0,0,,,,,,,,
1,7,0,1,2,50,1,3,0,8,8,0,0,0,,,,,,,,
1,7,0,1,2,52,1,3,0,8,8,0,0,0,,,,,,,,
1,1,12,3,10,25,1,19,4,8,8,0,0,0,,,,,,,,
1,1,12,3,10,73,1,3,2,8,8,0,0,0,,,,,,,,
1,2,13,1,1,27,1,3,0,8,8,0,0,0,,,,,,,,
1,2,13,1,1,20,1,19,4,8,8,0,0,0,,,,,,,,
1,4,17,1,1,42,1,3,0,8,8,0,0,0,,,,,,,,
1,4,17,1,1,40,2,3,0,8,8,0,0,0,,,,,,,,
1,4,17,1,1,26,1,17,4,0,0,0,0,0,,,,,,,,
1,3,7,2,1,55,2,3,1,8,8,0,0,1,,,,,,,,
1,3,7,2,1,5,1,10,0,8,8,0,0,1,,,,,,,,
1,3,7,2,1,18,1,29,4,8,8,0,0,1,,,,,,,,
1,3,7,2,1,52,1,3,0,8,8,0,0,1,,,,,,,,
1,2,19,2,10,24,1,19,4,8,8,0,0,1,,,,,,,,
1,2,19,2,10,55,1,3,0,8,8,0,0,1,,,,,,,,
1,2,19,2,10,54,2,3,1,8,8,0,0,1,,,,,,,,
2,2,0,1,1,45,1,19,4,0,1,0,0,0,,,,,,,,
2,6,19,1,1,44,1,17,4,1,8,0,0,0,,,,,,,,
2,4,18,3,10,40,1,29,4,0,0,0,0,0,,,,,,,,
2,4,18,3,10,58,2,3,2,0,8,0,0,0,,,,,,,,
2,4,18,3,10,39,2,3,2,8,8,0,0,0,,,,,,,,
2,7,2,1,1,46,1,19,4,1,8,0,0,2,,,,,,,,
2,7,2,1,1,54,2,3,0,8,8,0,0,2,,,,,,,,
2,7,2,1,1,39,2,3,2,8,8,0,0,2,,,,,,,,
2,7,2,1,1,46,2,3,2,8,8,0,0,2,,,,,,,,
2,2,2,1,1,61,1,19,4,0,0,0,0,0,,,,,,,,
2,2,2,1,1,44,1,20,3,1,0,0,0,0,,,,,,,,
2,3,19,1,10,38,1,17,4,8,8,0,0,0,,,,,,,,
2,3,19,1,10,53,2,3,0,8,8,0,0,0,,,,,,,,
2,3,19,1,10,25,1,3,0,8,8,0,0,0,,,,,,,,
2,6,11,1,1,45,1,3,0,8,8,0,0,0,,,,,,,,
2,6,11,1,1,53,2,17,4,8,8,0,0,0,,,,,,,,
2,6,11,1,1,52,1,3,0,8,8,0,0,0,,,,,,,,
2,6,11,1,1,49,1,98,1,8,8,0,0,0,,,,,,,,
2,6,11,1,1,46,2,3,0,8,8,0,0,0,,,,,,,,
2,6,11,1,1,60,2,3,0,8,8,0,0,0,,,,,,,,
2,7,2,2,10,42,1,17,4,1,8,0,0,0,,,,,,,,
2,1,16,1,1,24,1,19,4,0,8,0,0,5,,,,,,,,
2,7,20,1,1,48,1,98,4,8,8,0,0,0,,,,,,,,
2,1,4,1,1,34,1,17,4,1,0,1,0,2,,,,,,,,
2,1,4,1,1,30,1,17,3,8,8,1,0,2,,,,,,,,
2,2,19,1,1,18,1,19,4,8,8,0,0,0,,,,,,,,
2,2,11,1,10,63,1,3,0,8,8,1,0,1,,,,,,,,
2,2,11,1,10,62,2,3,0,8,8,1,0,1,,,,,,,,
2,2,11,1,10,31,1,17,4,1,1,1,0,1,,,,,,,,
2,2,11,1,10,30,2,19,3,8,8,1,0,1,,,,,,,,
2,6,23,2,10,41,1,3,0,0,8,1,0,0,,,,,,,,
2,6,23,2,10,48,1,3,0,8,8,1,0,0,,,,,,,,
2,6,23,2,10,46,2,3,0,8,8,1,0,0,,,,,,,,
2,6,23,2,10,20,1,19,4,0,0,1,0,0,,,,,,,,
2,7,19,1,10,50,1,19,4,8,8,0,0,0,,,,,,,,
2,2,22,1,1,27,2,19,4,0,8,0,0,0,,,,,,,,
2,2,19,1,1,22,1,17,4,1,8,1,0,1,,,,,,,,
2,2,19,1,1,27,1,17,3,8,8,1,0,1,,,,,,,,
2,2,19,1,1,54,1,3,0,8,8,1,0,1,,,,,,,,
2,2,19,1,1,55,1,3,0,8,8,1,0,1,,,,,,,,
2,2,21,2,1,38,2,3,0,8,8,1,0,1,,,,,,,,
2,2,21,2,1,13,2,3,0,8,8,1,0,1,,,,,,,,
2,2,21,2,1,25,1,3,0,8,8,1,0,1,,,,,,,,
2,2,21,2,1,10,2,3,0,8,8,1,0,1,,,,,,,,
2,2,21,2,1,7,1,3,0,8,8,1,0,1,,,,,,,,
2,2,21,2,1,8,2,3,0,8,8,1,0,1,,,,,,,,
2,2,21,2,1,65,1,19,4,8,8,1,0,1,,,,,,,,
2,7,19,1,1,57,1,99,0,1,0,1,0,0,,,,,,,,
2,7,19,1,1,51,1,17,4,1,0,1,0,0,,,,,,,,
2,7,20,2,1,24,1,17,4,8,8,0,0,0,,,,,,,,
2,7,20,2,1,76,2,3,0,8,8,0,0,0,,,,,,,,
2,7,20,2,1,83,1,3,0,8,8,0,0,0,,,,,,,,
3,1,0,1,10,61,1,17,4,1,1,0,0,0,,,,,,,,
3,2,15,1,10,29,2,3,0,8,8,0,0,1,,,,,,,,
3,2,15,1,10,4,2,12,0,8,8,0,0,1,,,,,,,,
3,2,15,1,10,7,2,20,0,8,8,0,0,1,,,,,,,,
3,2,15,1,10,0,2,10,0,8,8,0,0,1,,,,,,,,
3,2,15,1,10,20,1,19,4,0,0,0,0,1,,,,,,,,
3,4,10,2,1,52,1,3,0,8,8,0,0,0,,,,,,,,
3,4,10,2,1,30,1,3,0,8,8,0,0,0,,,,,,,,
3,4,10,2,1,29,2,3,0,8,8,0,0,0,,,,,,,,
3,4,10,2,1,42,1,19,4,8,8,0,0,0,,,,,,,,
3,7,16,1,1,49,1,19,4,8,8,1,0,2,,,,,,,,
3,7,16,1,1,27,2,3,0,8,8,1,0,2,,,,,,,,
3,7,16,1,1,25,2,3,0,8,8,1,0,2,,,,,,,,
3,7,16,1,1,3,1,10,0,8,8,1,0,2,,,,,,,,
3,7,16,1,1,5,1,10,0,8,8,1,0,2,,,,,,,,
3,7,16,1,1,3,1,10,0,8,8,1,0,2,,,,,,,,
3,7,22,1,1,45,1,3,0,8,8,0,0,6,,,,,,,,
3,7,22,1,1,45,1,3,0,8,8,0,0,0,,,,,,,,
3,7,22,1,1,44,1,19,4,8,8,0,0,6,,,,,,,,
3,7,22,1,1,44,1,19,4,8,8,0,0,0,,,,,,,,
3,7,22,1,1,50,2,19,4,8,8,0,0,6,,,,,,,,
3,7,22,1,1,50,2,19,4,8,8,0,0,0,,,,,,,,
3,3,21,1,1,52,1,17,4,8,8,0,0,0,,,,,,,,
3,3,21,1,1,46,2,3,0,8,8,0,0,0,,,,,,,,
3,4,12,3,1,44,1,17,4,8,8,0,0,1,,,,,,,,
3,4,12,3,1,86,1,3,0,8,8,0,0,1,,,,,,,,
3,4,12,3,1,21,1,3,0,8,8,0,0,1,,,,,,,,
3,4,12,3,1,57,2,3,0,8,8,0,0,1,,,,,,,,
3,6,9,4,1,58,1,19,4,0,1,0,0,0,,,,,,,,
3,6,9,4,1,35,2,3,0,8,8,0,0,0,,,,,,,,
3,6,9,4,1,30,2,3,0,8,8,0,0,0,,,,,,,,
2,4,20,1,1,61,1,19,4,8,8,2,0,0,,,,,,,,
3,4,18,2,1,25,1,19,4,0,1,0,0,0,,,,,,,,
3,4,18,2,1,72,2,3,3,8,8,0,0,0,,,,,,,,
